unique_id,amount
2014-10-27 14:58:00.00000054,52.62815385726161
2014-10-27 14:58:00.00000024,8.954068396935769
2014-10-27 14:58:00.00000065,10.906431020832716
2014-10-27 14:58:00.00000087,13.021139349522548
2014-10-27 14:58:00.00000099,7.714291474084951
2014-10-27 14:58:00.000000144,7.709801008247798
2014-10-27 14:58:00.00000081,6.680276847443923
2014-10-27 14:58:00.00000056,9.913083807931526
2012-11-03 17:11:00.000000115,6.963007990279534
2012-11-03 17:11:00.00000079,8.163600282069188
2012-11-03 17:11:00.00000081,4.075660616248616
2012-11-03 17:11:00.00000085,16.258783552047017
2012-11-03 17:11:00.000000128,6.071405808080943
2012-11-03 17:11:00.000000160,8.791351555524134
2012-11-03 17:11:00.000000118,8.243473168576811
2012-11-03 17:11:00.00000076,10.016883238760368
2012-11-03 17:11:00.000000114,8.281682763720784
2012-11-03 17:11:00.00000091,8.295881312760589
2012-11-03 17:11:00.00000060,10.426743808324176
2012-11-03 17:11:00.000000155,10.041081641922366
2012-11-03 17:11:00.000000117,11.157002751350204
2012-11-03 17:11:00.000000105,5.249568254859749
2012-11-03 17:11:00.0000007,18.65049789578837
2012-11-03 17:11:00.00000055,7.482681904895358
2012-11-03 17:11:00.000000103,7.104332829600593
2012-11-03 17:11:00.00000053,8.262519231706353
2011-03-11 01:44:00.00000064,3.749093412510434
2011-03-11 01:44:00.00000016,5.386116512879423
2011-03-11 01:44:00.00000072,13.717599849336562
2011-03-11 01:44:00.00000057,5.384912946995601
2011-03-11 01:44:00.00000040,5.988887534586354
2011-03-11 01:44:00.00000021,18.53084741582397
2011-03-11 01:44:00.00000046,9.246013398202047
2011-03-11 01:44:00.00000034,7.711875233510899
2011-03-11 01:44:00.00000083,64.883695884045
2011-03-11 01:44:00.00000032,11.66720440001626
2011-03-11 01:44:00.00000075,7.876998268691602
2011-03-11 01:44:00.00000085,9.826956197289373
2011-03-11 01:44:00.00000044,7.024760733396196
2011-03-11 01:44:00.0000005,10.64600091986521
2011-03-11 01:44:00.00000074,16.148766017981124
2011-03-11 01:44:00.00000041,11.343035744799273
2011-03-11 01:44:00.00000042,10.331956736143132
2011-03-11 01:44:00.00000035,11.756828089142196
2011-03-11 01:44:00.00000052,4.712969658524289
2011-10-04 09:37:00.000000194,6.018650806241507
2011-10-04 09:37:00.000000183,7.3736923269316055
2011-10-04 09:37:00.000000157,26.451349195160418
2011-10-04 09:37:00.000000176,6.570675269253775
2011-10-04 09:37:00.000000170,8.954598550857687
2011-10-04 09:37:00.00000036,8.84878092979975
2011-10-04 09:37:00.00000017,5.394898116161106
2011-10-04 09:37:00.000000114,17.801434811427246
2011-10-04 09:37:00.000000184,12.29991218409986
2011-10-04 09:37:00.00000047,6.119874012489306
2011-10-04 09:37:00.00000055,6.623874598841852
2011-10-04 09:37:00.00000031,7.5783853211140215
2011-10-04 09:37:00.00000049,48.58390733670557
2011-10-04 09:37:00.0000005,6.061008305996753
2011-10-04 09:37:00.00000067,4.8147860344160565
2011-10-04 09:37:00.000000134,11.528399626082898
2011-10-04 09:37:00.00000025,6.50460334293666
2011-10-04 09:37:00.000000185,6.9629662897815265
2011-10-04 09:37:00.000000180,7.539305377864762
2011-10-04 09:37:00.00000088,3.7166004259880925
2011-10-04 09:37:00.000000108,8.647224649331264
2011-10-04 09:37:00.000000107,10.007970926313819
2011-10-04 09:37:00.00000062,22.280981100180007
2011-10-04 09:37:00.00000045,6.012836090908637
2011-10-04 09:37:00.00000028,10.57334787550113
2011-10-04 09:37:00.00000057,6.633674628076705
2011-10-04 09:37:00.00000013,9.738652218507836
2011-10-04 09:37:00.00000056,11.856150483215453
2011-10-04 09:37:00.000000106,5.954994405705547
2011-10-04 09:37:00.000000136,8.661579245685424
2014-12-24 03:00:00.0000005,23.097167958586944
2014-12-24 03:00:00.00000017,22.590874807482315
2014-12-24 03:00:00.00000036,17.77012047544604
2014-12-24 03:00:00.00000033,6.496987374474642
2014-12-24 03:00:00.00000026,22.105052274647008
2014-12-24 03:00:00.00000031,20.05936405776515
2014-12-24 03:00:00.00000015,11.397149485046546
2015-02-12 05:37:56.0000001,7.479111051947717
2014-04-27 02:57:00.000000124,15.02715494143
2014-04-27 02:57:00.00000017,17.622279210218835
2014-04-27 02:57:00.000000151,7.3975090910824015
2014-04-27 02:57:00.000000168,5.787265893546342
2014-04-27 02:57:00.00000039,6.4792693722120935
2014-04-27 02:57:00.00000097,14.971433085472727
2014-04-27 02:57:00.00000033,8.308638747613259
2014-04-27 02:57:00.000000129,10.129566550823283
2014-04-27 02:57:00.000000141,8.47587336745039
2014-04-27 02:57:00.00000074,15.9501859979592
2014-04-27 02:57:00.00000047,19.5043838647374
2014-04-27 02:57:00.00000076,12.389419665999556
2014-04-27 02:57:00.000000142,7.104520552690049
2014-04-27 02:57:00.000000143,20.165144007126514
2014-04-27 02:57:00.00000090,19.916449301028344
2014-04-27 02:57:00.000000106,22.674292182947465
2014-04-27 02:57:00.000000167,18.550587143820003
2014-04-27 02:57:00.000000145,13.23846936600289
2011-12-13 22:00:00.00000085,15.938347705927596
2011-12-13 22:00:00.000000264,9.45790138082677
2011-12-13 22:00:00.000000138,12.364741480299013
2011-12-13 22:00:00.000000135,6.567558453556891
2011-12-13 22:00:00.000000197,5.822024123460689
2011-12-13 22:00:00.000000143,13.26902786515825
2011-12-13 22:00:00.000000134,5.4866417302990405
2011-12-13 22:00:00.00000033,12.315028089419148
2011-12-13 22:00:00.00000058,7.3848688267170735
2011-12-13 22:00:00.000000205,9.325480926638223
2011-12-13 22:00:00.000000173,13.19027490777928
2011-12-13 22:00:00.000000248,7.292285917778783
2011-12-13 22:00:00.00000074,6.915295252298069
2011-12-13 22:00:00.00000098,4.967396292252899
2011-12-13 22:00:00.00000095,12.304540797829022
2011-12-13 22:00:00.000000229,25.22228923794157
2011-12-13 22:00:00.000000186,15.097098577687781
2011-12-13 22:00:00.0000005,25.516224879361282
2011-12-13 22:00:00.000000246,17.94239212451521
2011-12-13 22:00:00.000000180,7.624101372552007
2011-12-13 22:00:00.00000044,3.975181689023475
2011-12-13 22:00:00.000000110,8.404751805478005
2011-12-13 22:00:00.000000231,6.973360554283117
2011-12-13 22:00:00.000000144,11.44845074779915
2011-12-13 22:00:00.00000070,41.87261006387814
2011-12-13 22:00:00.000000116,8.360989983926086
2011-12-13 22:00:00.000000156,7.215629810822822
2011-12-13 22:00:00.000000148,9.126706355201142
2011-12-13 22:00:00.00000072,10.131192752228777
2011-12-13 22:00:00.00000028,12.389511036825517
2011-12-13 22:00:00.00000066,11.060984262579964
2011-12-13 22:00:00.000000121,14.863678336067773
2011-12-13 22:00:00.00000094,42.23468109225418
2011-12-13 22:00:00.000000266,12.091260751900053
2015-04-11 14:16:12.0000004,11.287211983157164
2015-05-10 19:54:00.0000002,15.618877814804996
2014-07-21 18:19:00.00000054,9.764670690572874
2014-07-21 18:19:00.000000230,8.442313386727516
2014-07-21 18:19:00.000000187,17.778029110047267
2014-07-21 18:19:00.000000100,10.047774543639285
2014-07-21 18:19:00.00000071,13.088086808060755
2014-07-21 18:19:00.000000172,10.891077057105036
2014-07-21 18:19:00.00000025,5.455862625210235
2014-07-21 18:19:00.000000191,11.597779908840556
2014-07-21 18:19:00.00000034,11.338856484535935
2014-07-21 18:19:00.000000176,8.0397123883604
2014-07-21 18:19:00.00000037,8.55632546313225
2014-07-21 18:19:00.000000160,8.04474620435186
2014-07-21 18:19:00.00000077,11.079993634899964
2014-07-21 18:19:00.00000013,12.052324927033785
2014-07-21 18:19:00.000000184,8.712617074820676
2014-07-21 18:19:00.000000232,8.185441247907509
2014-07-21 18:19:00.000000116,11.316523858154154
2014-07-21 18:19:00.00000048,9.404034761729164
2014-07-21 18:19:00.00000067,10.845085294092867
2014-07-21 18:19:00.00000099,6.676356026841189
2014-07-21 18:19:00.000000223,8.329425667625095
2014-07-21 18:19:00.000000162,15.05931419438224
2014-07-21 18:19:00.00000068,10.161755232215073
2014-07-21 18:19:00.000000144,10.290214232966393
2014-07-21 18:19:00.00000035,27.445875878655976
2014-07-21 18:19:00.00000029,8.277724326093061
2014-07-21 18:19:00.00000032,5.56738584065473
2014-07-21 18:19:00.00000082,7.298002728508817
2014-07-21 18:19:00.000000132,8.30592280855335
2014-07-21 18:19:00.000000152,7.992401113695742
2014-07-21 18:19:00.00000039,8.508595919004247
2014-07-21 18:19:00.000000241,6.853865460355506
2014-07-21 18:19:00.00000088,8.593265787716179
2010-09-20 16:48:00.000000159,31.423858781791893
2010-09-20 16:48:00.0000006,9.940478839763252
2010-09-20 16:48:00.000000166,8.27276936089001
2010-09-20 16:48:00.000000110,7.161940860706845
2010-09-20 16:48:00.000000139,19.770849995770316
2010-09-20 16:48:00.00000015,5.669542268272812
2010-09-20 16:48:00.00000068,15.263928331121107
2010-09-20 16:48:00.000000158,46.64005675072684
2010-09-20 16:48:00.00000035,14.408992303397206
2010-09-20 16:48:00.000000148,4.701386471786414
2010-09-20 16:48:00.00000023,15.41935568814619
2010-09-20 16:48:00.00000027,8.99403551168917
2010-09-20 16:48:00.00000092,30.733292621791524
2010-09-20 16:48:00.000000151,26.172295347097766
2010-09-20 16:48:00.00000071,8.737558412291575
2010-09-20 16:48:00.000000132,7.306670324123496
2010-09-20 16:48:00.00000099,16.868878627375366
2010-09-20 16:48:00.0000001,5.993596827819471
2010-09-20 16:48:00.0000005,19.40201676714071
2011-03-06 21:01:00.00000037,5.267808117208474
2011-03-06 21:01:00.00000028,14.53814702647777
2011-03-06 21:01:00.00000025,7.382808501872558
2011-03-06 21:01:00.000000139,7.028413151355191
2011-03-06 21:01:00.00000083,9.033074735358547
2011-03-06 21:01:00.000000173,21.361448014598224
2011-03-06 21:01:00.00000051,20.90475937318652
2011-03-06 21:01:00.000000116,17.788965599223758
2011-03-06 21:01:00.00000057,6.038241289676918
2011-03-06 21:01:00.000000168,8.26571907408346
2011-03-06 21:01:00.000000138,18.534726044422303
2011-03-06 21:01:00.00000043,11.443661389293169
2011-03-06 21:01:00.000000127,4.577438976897233
2011-03-06 21:01:00.00000096,16.82414990116757
2011-03-06 21:01:00.00000074,4.169935479787013
2011-03-06 21:01:00.000000113,8.080635042870437
2011-03-06 21:01:00.000000120,24.875698204576075
2011-03-06 21:01:00.00000018,3.2404393235438604
2011-03-06 21:01:00.00000071,7.096664080476156
2011-03-06 21:01:00.000000137,4.179842222506317
2011-03-06 21:01:00.00000011,21.71104787764169
2011-03-06 21:01:00.000000146,8.93361918264506
2011-03-06 21:01:00.000000149,4.815068410886073
2011-03-06 21:01:00.00000056,4.620733468510785
2011-03-06 21:01:00.00000052,14.604151859087466
2011-03-06 21:01:00.000000109,5.528596911066066
2012-01-26 07:33:00.000000167,8.734154652469856
2012-01-26 07:33:00.000000114,14.732279182408709
2012-01-26 07:33:00.00000031,11.335054093590207
2012-01-26 07:33:00.000000133,22.573710751275147
2012-01-26 07:33:00.000000180,6.562293382309256
2012-01-26 07:33:00.000000120,11.956418813078361
2012-01-26 07:33:00.000000168,9.832823842740037
2012-01-26 07:33:00.000000122,7.4510053675437735
2012-01-26 07:33:00.000000166,12.21268210021976
2012-01-26 07:33:00.000000186,8.018234276710821
2012-01-26 07:33:00.00000068,9.314335593562847
2012-01-26 07:33:00.00000085,24.44872695226117
2012-01-26 07:33:00.000000103,5.848618595729454
2012-01-26 07:33:00.00000081,21.311502602774297
2012-01-26 07:33:00.00000099,13.024193566671332
2012-01-26 07:33:00.00000051,10.290499864128455
2012-01-26 07:33:00.000000160,5.743368736182107
2012-01-26 07:33:00.00000091,6.625588072097078
2012-01-26 07:33:00.00000089,10.353175996833116
2012-01-26 07:33:00.000000189,8.11383416460304
2010-12-09 07:29:00.0000003,7.918357875838446
2010-12-09 07:29:00.00000078,5.9488067707933645
2010-12-09 07:29:00.000000127,6.996882799231406
2010-12-09 07:29:00.00000050,7.635758338519954
2010-12-09 07:29:00.000000135,5.359020765998193
2010-12-09 07:29:00.000000196,13.267773157696851
2010-12-09 07:29:00.000000183,8.567002303847318
2010-12-09 07:29:00.000000152,11.905357266095791
2010-12-09 07:29:00.00000098,21.513367259314684
2010-12-09 07:29:00.00000090,10.900612620703356
2010-12-09 07:29:00.00000025,14.114593472936635
2010-12-09 07:29:00.000000150,7.886230322211349
2010-12-09 07:29:00.00000041,4.422327766146275
2010-12-09 07:29:00.000000143,8.784915438199901
2010-12-09 07:29:00.000000148,5.318306144232899
2010-12-09 07:29:00.000000151,6.137090586801449
2010-12-09 07:29:00.0000007,4.90724674075437
2010-12-09 07:29:00.00000069,10.396534118868072
2010-12-09 07:29:00.00000036,5.259892899609325
2010-12-09 07:29:00.00000046,18.463276476894254
2010-12-09 07:29:00.000000195,6.0721586870419335
2010-12-09 07:29:00.000000115,18.87848012948379
2010-12-09 07:29:00.000000134,5.425089707246281
2010-12-09 07:29:00.00000067,8.857050800315971
2010-12-09 07:29:00.000000112,6.554284488800441
2010-12-09 07:29:00.00000015,8.535253121231044
2010-12-09 07:29:00.00000031,8.832837794315308
2010-12-09 07:29:00.000000193,7.841398382609498
2010-12-09 07:29:00.00000012,9.11876033442778
2010-12-09 07:29:00.0000005,48.570023232714746
2010-12-09 07:29:00.00000038,11.678487230801956
2010-12-09 07:29:00.00000097,5.022828629133766
2010-12-09 07:29:00.000000102,4.810545866313406
2010-12-09 07:29:00.00000089,8.158189936790382
2010-12-09 07:29:00.00000068,6.885258722812267
2010-12-09 07:29:00.00000071,10.646785545472401
2010-12-09 07:29:00.000000186,6.899657258782788
2012-05-08 03:50:00.0000009,19.64835634963636
2012-05-08 03:50:00.0000001,7.473340028745291
2012-05-08 03:50:00.00000012,13.58431813356626
2012-05-08 03:50:00.0000006,18.39177204454961
2015-03-12 19:43:24.0000005,7.329529521401341
2015-02-01 00:48:44.0000001,27.821715599571597
2015-02-21 18:39:16.0000005,8.035739510552443
2011-01-24 20:47:04.0000001,11.792080020442826
2010-12-25 13:54:12.0000001,17.608990236192852
2015-04-07 14:31:12.0000001,9.159865992905498
2012-11-20 21:54:00.00000086,17.506525550228297
2012-11-20 21:54:00.000000150,8.904810771815052
2012-11-20 21:54:00.000000184,8.535874237054081
2012-11-20 21:54:00.00000080,21.78477697927624
2012-11-20 21:54:00.00000021,6.790166363365383
2012-11-20 21:54:00.00000019,8.6229694815711
2012-11-20 21:54:00.00000087,6.447612410583826
2012-11-20 21:54:00.00000077,13.231615230098326
2012-11-20 21:54:00.000000216,8.601449025023651
2012-11-20 21:54:00.00000010,7.209471003385901
2012-11-20 21:54:00.000000104,9.309198709018533
2012-11-20 21:54:00.00000048,6.724817710518744
2012-11-20 21:54:00.000000221,18.82368960001525
2012-11-20 21:54:00.00000030,11.403369271413432
2012-11-20 21:54:00.00000085,6.403207125077232
2012-11-20 21:54:00.000000133,6.943769095203998
2012-11-20 21:54:00.000000144,8.874672197152268
2012-11-20 21:54:00.00000047,6.613512666530232
2012-11-20 21:54:00.000000229,6.173796909545253
2012-11-20 21:54:00.00000015,6.778388598122752
2012-11-20 21:54:00.000000101,8.11321668963636
2012-11-20 21:54:00.000000238,7.553984049486827
2012-11-20 21:54:00.00000097,18.538033614584588
2012-11-20 21:54:00.00000049,7.123004013207115
2012-11-20 21:54:00.000000209,16.573760454241693
2012-11-20 21:54:00.00000012,10.263215052729274
2012-11-20 21:54:00.000000132,9.976961535971629
2012-11-20 21:54:00.000000197,6.728209339044572
2012-11-20 21:54:00.000000211,14.87924126209459
2012-11-20 21:54:00.00000083,7.639189758275965
2012-11-20 21:54:00.000000127,8.618304132814776
2012-11-20 21:54:00.000000223,36.4290030257945
2012-11-20 21:54:00.000000130,13.43131081387865
2012-11-20 21:54:00.000000149,9.681988501571787
2012-11-20 21:54:00.000000196,10.8495053634782
2012-11-20 21:54:00.00000056,7.000245547290166
2012-11-20 21:54:00.00000026,11.604369293853733
2012-11-20 21:54:00.00000055,8.655834991007163
2012-11-20 21:54:00.000000135,31.785561308570003
2014-06-23 00:16:00.00000023,14.837375177859652
2014-06-23 00:16:00.00000014,9.69307807396353
2014-06-23 00:16:00.00000080,9.473217965111699
2014-06-23 00:16:00.0000003,13.324602196667975
2014-06-23 00:16:00.00000029,14.37565400203405
2014-06-23 00:16:00.00000055,29.81583870809499
2014-06-23 00:16:00.00000050,13.413283306973408
2014-06-23 00:16:00.0000002,16.644045740441722
2014-06-23 00:16:00.00000072,8.176308312241684
2014-06-23 00:16:00.00000020,11.213900187379853
2013-09-25 22:00:00.00000052,11.803942613980704
2013-09-25 22:00:00.000000129,7.785076873447331
2013-09-25 22:00:00.000000226,45.32169140088715
2013-09-25 22:00:00.00000029,13.355594016462916
2013-09-25 22:00:00.000000141,7.139049074123381
2013-09-25 22:00:00.000000206,16.009382662072156
2013-09-25 22:00:00.00000051,9.029261714079306
2013-09-25 22:00:00.000000238,10.466924136214725
2013-09-25 22:00:00.000000251,12.891302103039164
2013-09-25 22:00:00.00000031,7.590366893472028
2013-09-25 22:00:00.000000124,9.958503419120692
2013-09-25 22:00:00.000000102,8.682741116308108
2013-09-25 22:00:00.000000198,24.935520873933
2013-09-25 22:00:00.000000208,6.0016398223287615
2013-09-25 22:00:00.00000087,14.211096323690064
2013-09-25 22:00:00.000000116,5.8705482754303855
2013-09-25 22:00:00.00000034,13.545434890023937
2013-09-25 22:00:00.000000104,11.398264212954519
2013-09-25 22:00:00.00000088,8.927818968812023
2013-09-25 22:00:00.000000218,22.622965110935468
2013-09-25 22:00:00.00000065,15.520870940005977
2013-09-25 22:00:00.000000115,12.130082014184591
2013-09-25 22:00:00.00000042,11.603355282506667
2013-09-25 22:00:00.000000234,7.563953045618175
2013-09-25 22:00:00.000000247,6.0987629515329305
2013-09-25 22:00:00.000000147,15.191589202496278
2013-09-25 22:00:00.000000248,8.35412148354687
2013-09-25 22:00:00.000000162,14.517996108907822
2013-09-25 22:00:00.000000130,11.696151646924656
2013-09-25 22:00:00.000000174,6.232797416507641
2015-03-04 21:42:57.0000006,8.025994031387688
2015-04-25 01:06:17.0000005,16.910620843048893
2015-02-19 11:39:21.0000001,21.347249604871052
2015-01-29 13:15:50.0000001,7.0829976912023325
2015-05-07 15:33:26.0000005,7.891500049958335
2015-02-09 07:16:26.0000005,17.53454195525444
2015-04-16 18:45:22.0000004,17.745580098823492
2015-05-31 20:48:54.0000006,38.05607896135347
2015-05-31 20:48:54.0000003,9.041382820924976
2015-06-18 20:56:55.0000001,20.250899775416684
2015-02-14 13:15:19.0000005,8.724061822347274
